Id,SalePrice
1664,439630.9
1665,313710.0
1666,327985.2
1667,387558.1
1668,324392.3
1669,252683.2
1670,360244.5
1671,327500.0
1672,421990.9
1673,292330.0
1674,242545.4
1675,199758.0
1676,201840.0
1677,186369.4
1678,421725.0
1679,390139.4
1680,338720.8
1681,219358.0
1682,327596.3
1683,183988.2
1684,164110.5
1685,173556.5
1686,167185.5
1687,167070.0
1688,187040.0
1689,180570.0
1690,168543.0
1691,167790.0
1692,212571.0
1693,173129.0
1694,181350.0
1695,175490.0
1696,276400.0
1697,174390.0
1698,350620.6
1699,311370.0
1700,237459.0
1701,271080.0
1702,289769.4
1703,313812.5
1704,274857.8
1705,186087.5
1706,414261.9
1707,211929.6
1708,255131.4
1709,243995.0
1710,212605.9
1711,236959.0
1712,314590.4
1713,258939.3
1714,206299.0
1715,207740.0
1716,191492.2
1717,135570.0
1718,155330.0
1719,210970.0
1720,214999.0
1721,154950.0
1722,154950.0
1723,171618.0
1724,215458.0
1725,232100.0
1726,214660.0
1727,178190.0
1728,175340.0
1729,178540.0
1730,166580.6
1731,121640.0
1732,116728.3
1733,128400.0
1734,129500.0
1735,125080.0
1736,124220.0
1737,229200.0
1738,187900.0
1739,337205.2
1740,338913.9
1741,193780.1
1742,168600.0
1743,179150.0
1744,212800.0
1745,238736.5
1746,207946.4
1747,205870.0
1748,238165.8
1749,163300.0
1750,156280.0
1751,209550.0
1752,116710.0
1753,169780.0
1754,192890.0
1755,174650.0
1756,131050.0
1757,109778.3
1758,146840.0
1759,163130.0
1760,155140.0
1761,153100.0
1762,211835.3
1763,138300.0
1764,116250.0
1765,144640.0
1766,163590.0
1767,173350.0
1768,133490.0
1769,153795.0
1770,123625.0
1771,145050.0
1772,138650.0
1773,139590.0
1774,178930.0
1775,121720.0
1776,146450.0
1777,104590.0
1778,110513.6
1779,131915.0
1780,192050.0
1781,131707.5
1782,103980.0
1783,137860.4
1784,80450.0
1785,112680.0
1786,131800.0
1787,138290.0
1788,66181.1
1789,99930.0
1790,80550.0
1791,211390.0
1792,158300.0
1793,135370.0
1794,120375.0
1795,154350.0
1796,130690.0
1797,123660.0
1798,131130.0
1799,93040.0
1800,136750.0
1801,126350.0
1802,124150.0
1803,171010.0
1804,132959.0
1805,131240.0
1806,118830.0
1807,120550.0
1808,116400.0
1809,143465.0
1810,150590.0
1811,124740.0
1812,119850.0
1813,114100.0
1814,94290.0
1815,75981.1
1816,103450.0
1817,136891.3
1818,132037.5
1819,123700.4
1820,77200.0
1821,98330.0
1822,138088.7
1823,85050.0
1824,155990.0
1825,145243.4
1826,120140.0
1827,102775.0
1828,134640.0
1829,110238.0
1830,139607.5
1831,127540.0
1832,155210.0
1833,159600.0
1834,126095.0
1835,126920.0
1836,129900.0
1837,72718.0
1838,125700.0
1839,78300.0
1840,179650.0
1841,156900.0
1842,101010.0
1843,144460.0
1844,138850.0
1845,140600.0
1846,154680.0
1847,234900.0
1848,100290.0
1849,168190.0
1850,110615.0
1851,164570.0
1852,124070.0
1853,143797.5
1854,111450.0
1855,200550.0
1856,195850.0
1857,196697.9
1858,183841.8
1859,125933.28333333333
1860,148269.6
1861,125933.28333333333
1862,331234.0
1863,323212.7
1864,323212.7
1865,303015.8
1866,313382.3
1867,248110.2
1868,300387.2
1869,201353.7
1870,185115.4
1871,224510.0
1872,172011.0
1873,195750.0
1874,142400.0
1875,226164.4
1876,216592.8
1877,202150.0
1878,224270.0
1879,144010.0
1880,126977.0
1881,262950.0
1882,276790.0
1883,210330.0
1884,230250.0
1885,243403.2
1886,316011.7
1887,232429.9
1888,241660.0
1889,162098.0
1890,141560.0
1891,145600.0
1892,107658.3
1893,142700.0
1894,122490.5
1895,161350.0
1896,116740.0
1897,118940.0
1898,91850.4
1899,143295.0
1900,98750.4
1901,151640.0
1902,159105.0
1903,237737.9
1904,142180.0
1905,166340.0
1906,128900.0
1907,276550.0
1908,95350.0
1909,111640.0
1910,113190.0
1911,193300.0
1912,219350.0
1913,132737.5
1914,74920.0
1915,278250.0
1916,86400.0
1917,256610.0
1918,135965.0
1919,163833.7
1920,228070.0
1921,370064.5
1922,302376.5
1923,192550.0
1924,219824.4
1925,256100.0
1926,378906.1
1927,158295.0
1928,138000.0
1929,121560.0
1930,141440.0
1931,119730.0
1932,133390.0
1933,165690.0
1934,182729.9
1935,173220.0
1936,175450.0
1937,185900.0
1938,205489.9
1939,248180.0
1940,188120.0
1941,184150.0
1942,206840.0
1943,180900.0
1944,317707.3
1945,363640.6
1946,177420.0
1947,325755.1
1948,226990.0
1949,263490.0
1950,165150.0
1951,224450.0
1952,209940.0
1953,184450.0
1954,189150.0
1955,123355.0
1956,238727.9
1957,189450.0
1958,277600.0
1959,155400.0
1960,131796.0
1961,126290.0
1962,97200.0
1963,91883.33333333334
1964,110700.0
1965,140000.0
1966,144130.0
1967,244098.4
1968,412870.5
1969,381886.2
1970,404630.8
1971,370543.1
1972,262591.9
1973,245133.8
1974,311847.0
1975,406470.0
1976,248716.1
1977,373333.6
1978,410925.8
1979,296516.4
1980,205853.0
1981,296450.5
1982,221907.9
1983,221907.9
1984,165380.0
1985,216047.4
1986,231802.9
1987,171789.5
1988,180964.0
1989,210780.0
1990,224971.0
1991,203250.0
1992,220200.0
1993,184060.0
1994,276090.0
1995,184600.0
1996,281850.0
1997,305068.6
1998,305560.0
1999,259421.0
2000,279490.0
2001,265750.0
2002,234655.6
2003,204519.6
2004,234717.8
2005,223808.9
2006,219680.9
2007,264905.4
2008,200795.6
2009,204490.0
2010,188190.0
2011,144500.0
2012,183318.9
2013,174140.0
2014,191740.0
2015,195706.5
2016,212700.0
2017,216187.5
2018,125450.0
2019,117778.3
2020,118638.3
2021,112158.3
2022,180140.0
2023,143595.0
2024,324247.7
2025,311655.4
2026,172607.5
2027,148316.26666666666
2028,149683.2
2029,178120.0
2030,258200.0
2031,200890.0
2032,257650.1
2033,225973.4
2034,163770.0
2035,211747.5
2036,166390.0
2037,158790.0
2038,287186.6
2039,196540.0
2040,273897.0
2041,224645.0
2042,218317.8
2043,139950.0
2044,140390.0
2045,170090.0
2046,129350.0
2047,161400.0
2048,105888.3
2049,113750.0
2050,165263.7
2051,131375.0
2052,150490.0
2053,154545.0
2054,77493.3
2055,157240.0
2056,135852.5
2057,105148.6
2058,201800.0
2059,138077.5
2060,153760.0
2061,155460.0
2062,155050.0
2063,108050.0
2064,120530.0
2065,124250.0
2066,165360.0
2067,136940.0
2068,219300.0
2069,80670.0
2070,104710.0
2071,83225.0
2072,137200.0
2073,140600.0
2074,149325.0
2075,146525.0
2076,118400.0
2077,149950.0
2078,132690.0
2079,132780.0
2080,123155.0
2081,119710.0
2082,147210.0
2083,125870.0
2084,113090.0
2085,126840.0
2086,149600.0
2087,112150.0
2088,123009.5
2089,81785.0
2090,122950.0
2091,138990.0
2092,141020.0
2093,155937.5
2094,105098.0
2095,135140.0
2096,75950.0
2097,93665.0
2098,146600.0
2099,49294.4
2100,136660.0
2101,131825.0
2102,130650.0
2103,85440.0
2104,170460.0
2105,142185.0
2106,90670.0
2107,186947.9
2108,119190.0
2109,138850.0
2110,122910.0
2111,131105.0
2112,144775.0
2113,107200.0
2114,113250.0
2115,141613.4
2116,111175.0
2117,137253.4
2118,113797.1
2119,99250.0
2120,91280.0
2121,111960.0
2122,91790.0
2123,87000.0
2124,152550.0
2125,137077.1
2126,119715.0
2127,148030.0
2128,117450.0
2129,70030.0
2130,146130.0
2131,126150.0
2132,100780.0
2133,104900.0
2134,120850.0
2135,82650.0
2136,129190.0
2137,123330.0
2138,150045.0
2139,157120.0
2140,136900.0
2141,135810.0
2142,151245.0
2143,138633.7
2144,137690.0
2145,118590.0
2146,195040.0
2147,162240.0
2148,119460.0
2149,121350.0
2150,183890.0
2151,95340.0
2152,164940.0
2153,145140.0
2154,124500.0
2155,117700.0
2156,277219.0
2157,205630.0
2158,243321.0
2159,207500.0
2160,165304.8
2161,253945.4
2162,351365.0
2163,334902.8
2164,217500.0
2165,156090.0
2166,142400.0
2167,233369.9
2168,209137.5
2169,177100.0
2170,230050.0
2171,166180.0
2172,136817.5
2173,201750.0
2174,233000.0
2175,225609.8
2176,293238.9
2177,292530.0
2178,202705.0
2179,144962.6666666667
2180,269393.2
2181,201757.5
2182,246386.0
2183,181071.3
2184,150085.0
2185,163955.0
2186,133440.0
2187,163850.0
2188,153165.0
2189,297174.8
2190,103185.0
2191,111617.5
2192,112150.0
2193,98990.0
2194,112580.0
2195,103150.0
2196,129850.0
2197,116525.0
2198,161765.0
2199,148000.0
2200,129250.8
2201,127050.4
2202,153200.0
2203,163440.0
2204,147615.0
2205,106140.0
2206,124080.0
2207,165275.0
2208,215550.0
2209,272450.0
2210,87600.0
2211,110375.0
2212,112100.0
2213,114150.0
2214,125170.0
2215,116025.0
2216,164845.3
2217,105200.0
2218,106550.0
2219,88155.0
2220,78571.1
2221,278250.0
2222,270500.0
2223,389485.8
2224,214730.0
2225,167355.0
2226,236860.0
2227,203365.6
2228,229652.8
2229,223557.8
2230,170773.0
2231,198190.0
2232,194400.0
2233,201060.0
2234,189690.0
2235,221495.0
2236,293737.2
2237,316770.0
2238,192518.5
2239,145850.0
2240,162200.0
2241,166230.0
2242,133430.0
2243,127950.0
2244,85250.0
2245,88340.0
2246,167640.0
2247,87350.0
2248,134240.0
2249,130210.0
2250,140965.0
2251,185700.0
2252,175850.0
2253,180599.0
2254,188550.0
2255,189650.0
2256,175340.0
2257,240450.0
2258,173860.0
2259,189310.0
2260,161883.2
2261,186690.0
2262,188090.0
2263,333956.0
2264,383062.9
2265,198690.0
2266,238800.0
2267,441930.9
2268,364194.7
2269,167480.0
2270,157280.0
2271,186890.0
2272,196140.0
2273,149500.0
2274,160470.0
2275,151620.0
2276,163300.0
2277,171740.6
2278,163900.0
2279,123740.0
2280,137200.0
2281,191080.0
2282,186320.0
2283,92700.0
2284,115200.0
2285,144130.0
2286,124680.0
2287,339111.7
2288,283535.0
2289,404041.5
2290,372675.0
2291,323302.0
2292,386077.3
2293,418172.2
2294,439048.0
2295,439659.1
2296,287010.6
2297,250096.0
2298,344640.2
2299,432841.5
2300,284720.0
2301,232720.0
2302,221790.0
2303,285053.3
2304,202685.0
2305,196310.1
2306,196310.1
2307,217044.4
2308,216915.6
2309,252579.0
2310,230163.7
2311,183988.2
2312,178095.5
2313,177930.0
2314,172783.0
2315,170647.2
2316,201963.0
2317,201507.0
2318,180500.6
2319,182297.2
2320,188949.0
2321,213926.1
2322,175876.5
2323,173648.0
2324,172457.0
2325,242146.0
2326,167783.5
2327,216050.0
2328,216300.0
2329,181400.0
2330,174450.0
2331,363428.0
2332,353797.0
2333,323695.7
2334,281165.0
2335,250821.0
2336,283150.0
2337,188015.9
2338,239386.0
2339,241560.0
2340,363165.1
2341,249634.7
2342,209420.0
2343,200400.0
2344,230721.0
2345,207459.8
2346,199458.2
2347,182251.1
2348,230968.1
2349,179240.0
2350,248438.0
2351,256450.0
2352,285082.8
2353,303621.3
2354,144950.0
2355,140070.0
2356,151900.0
2357,219290.0
2358,219040.0
2359,118050.0
2360,123206.0
2361,137900.0
2362,280100.0
2363,141410.0
2364,153920.0
2365,195900.5
2366,159616.4
2367,231608.0
2368,194319.8
2369,222795.6
2370,179210.0
2371,172640.0
2372,180410.0
2373,230100.0
2374,284600.0
2375,242700.0
2376,233500.0
2377,267086.7
2378,151340.0
2379,187330.6
2380,144295.0
2381,154200.0
2382,164550.0
2383,228180.0
2384,250584.0
2385,148235.0
2386,144745.0
2387,138350.0
2388,119660.0
2389,129390.0
2390,161970.0
2391,123240.0
2392,129450.0
2393,150060.0
2394,129550.0
2395,212385.3
2396,155275.0
2397,176640.0
2398,112280.0
2399,89150.0
2400,46204.4
2401,102138.3
2402,133085.0
2403,144650.0
2404,155940.0
2405,148340.0
2406,118625.8
2407,125280.0
2408,140595.0
2409,133290.0
2410,150080.0
2411,121440.0
2412,142315.0
2413,132595.0
2414,133100.0
2415,132650.0
2416,110430.0
2417,100948.6
2418,114270.8
2419,135490.0
2420,107970.0
2421,161250.0
2422,110030.0
2423,134635.0
2424,143125.0
2425,290640.0
2426,85500.0
2427,132525.0
2428,139220.0
2429,128200.0
2430,123500.0
2431,125540.0
2432,126500.0
2433,138995.0
2434,147183.7
2435,148275.0
2436,123665.0
2437,110408.3
2438,120540.0
2439,109975.0
2440,117400.0
2441,104288.0
2442,98248.0
2443,125010.0
2444,109250.0
2445,109040.0
2446,117920.0
2447,135000.0
2448,163600.0
2449,96000.0
2450,122600.0
2451,121811.2
2452,190587.9
2453,113550.0
2454,135163.2
2455,83000.0
2456,133090.0
2457,119650.0
2458,97700.0
2459,107405.0
2460,125810.0
2461,115540.0
2462,105800.0
2463,117190.0
2464,172630.0
2465,130300.0
2466,117470.0
2467,124471.2
2468,102395.2
2469,100777.6
2470,276074.0
2471,151795.0
2472,142200.0
2473,113788.3
2474,124220.0
2475,234740.0
2476,120750.0
2477,141140.0
2478,157275.0
2479,151175.0
2480,159830.0
2481,134620.0
2482,109526.6
2483,128300.0
2484,130800.0
2485,121540.0
2486,159740.0
2487,265400.0
2488,123000.0
2489,132740.0
2490,155490.0
2491,108200.0
2492,187990.0
2493,154943.2
2494,179945.0
2495,187050.0
2496,248862.4
2497,131715.0
2498,106658.3
2499,132165.8
2500,143490.0
2501,134400.0
2502,143972.5
2503,118780.0
2504,186650.0
2505,229479.0
2506,272821.3
2507,319609.3
2508,265213.1
2509,227350.0
2510,206220.0
2511,187585.0
2512,208917.5
2513,226885.6
2514,234740.0
2515,148500.0
2516,166920.0
2517,126720.0
2518,141500.0
2519,238779.0
2520,213930.0
2521,199150.0
2522,232100.0
2523,127320.0
2524,147305.0
2525,145830.0
2526,142300.0
2527,144010.0
2528,128325.0
2529,125450.0
2530,121900.0
2531,245540.0
2532,241357.8
2533,209355.0
2534,213140.0
2535,314344.8
2536,214450.0
2537,213820.0
2538,182060.6
2539,179452.0
2540,198065.6
2541,173327.7
2542,179860.0
2543,131696.0
2544,155000.0
2545,95500.0
2546,129610.0
2547,136850.0
2548,177755.9
2549,182040.0
2550,420356.2
2551,145600.0
2552,122340.0
2553,111617.5
2554,133550.0
2555,89010.0
2556,110490.0
2557,119090.0
2558,237075.8
2559,131210.0
2560,126140.0
2561,103320.0
2562,140230.0
2563,176360.0
2564,172720.0
2565,141290.0
2566,150125.0
2567,128850.0
2568,168100.0
2569,169705.0
2570,96500.0
2571,239050.0
2572,126600.0
2573,174715.0
2574,330313.2
2575,123300.0
2576,163163.4
2577,181750.0
2578,93340.0
2579,84981.1
2580,130490.0
2581,127170.0
2582,107225.0
2583,249200.0
2584,138750.0
2585,190187.4
2586,216175.0
2587,189700.0
2588,130586.0
2589,139340.0
2590,201865.6
2591,259600.0
2592,254852.0
2593,240582.2
2594,170250.0
2595,205345.0
2596,305209.2
2597,218700.0
2598,339087.0
2599,328881.3
2600,266412.4
2601,133730.0
2602,92623.33333333334
2603,90920.0
2604,91540.0
2605,90750.0
2606,145900.0
2607,180950.0
2608,186380.0
2609,165300.0
2610,111800.0
2611,190300.0
2612,165350.0
2613,129825.0
2614,132040.0
2615,127100.0
2616,131470.0
2617,158890.0
2618,215650.0
2619,200550.0
2620,183430.0
2621,186417.5
2622,216790.0
2623,287115.0
2624,389218.0
2625,403975.0
2626,172990.0
2627,175320.0
2628,396742.8
2629,410445.0
2630,296286.1
2631,442540.3
2632,367447.0
2633,316409.9
2634,373200.7
2635,148380.0
2636,163100.3
2637,142880.0
2638,247550.0
2639,181965.0
2640,154650.0
2641,122190.0
2642,246074.0
2643,93150.0
2644,126400.0
2645,87733.33333333334
2646,94577.5
2647,96333.33333333334
2648,143440.0
2649,160410.0
2650,143030.0
2651,145800.0
2652,455666.4
2653,285506.4
2654,333300.0
2655,367684.5
2656,274451.3
2657,274724.8
2658,300616.3
2659,304564.8
2660,332215.0
2661,347332.3
2662,334361.7
2663,227198.5
2664,245632.2
2665,261316.1
2666,252900.0
2667,167583.5
2668,165662.5
2669,183803.6
2670,297400.0
2671,169752.2
2672,189171.7
2673,209253.8
2674,200938.0
2675,161685.3
2676,180460.0
2677,215080.0
2678,283146.7
2679,239409.0
2680,301900.0
2681,336200.0
2682,332888.9
2683,532893.3
2684,294190.0
2685,334703.0
2686,253100.0
2687,298163.2
2688,236630.0
2689,199841.2
2690,459657.5
2691,214140.0
2692,144470.0
2693,186528.9
2694,144600.0
2695,185500.0
2696,183830.0
2697,232285.6
2698,207887.5
2699,178330.0
2700,176090.0
2701,163369.6
2702,133475.0
2703,135640.0
2704,134600.0
2705,127600.0
2706,126700.0
2707,125075.0
2708,150720.0
2709,117145.0
2710,124550.0
2711,278950.0
2712,345878.0
2713,143370.0
2714,151653.3
2715,170900.0
2716,152415.2
2717,205150.0
2718,228410.0
2719,170250.0
2720,155600.0
2721,145150.0
2722,167450.0
2723,139275.0
2724,127850.0
2725,137650.0
2726,151820.0
2727,165050.0
2728,167500.0
2729,163440.0
2730,148100.0
2731,102500.0
2732,105149.3
2733,160880.0
2734,166850.0
2735,133637.5
2736,159865.0
2737,109400.0
2738,131450.0
2739,143925.9
2740,130150.0
2741,145850.0
2742,143420.0
2743,139790.0
2744,144880.0
2745,113929.3
2746,125149.3
2747,156950.0
2748,132305.0
2749,120455.0
2750,149950.0
2751,119050.0
2752,235180.0
2753,141840.0
2754,229880.0
2755,121030.0
2756,101250.0
2757,88690.0
2758,56511.1
2759,151117.5
2760,147427.4
2761,144060.0
2762,140940.0
2763,161990.0
2764,166050.0
2765,319420.5
2766,130320.0
2767,93752.85714285713
2768,131910.0
2769,134495.0
2770,132570.0
2771,115408.3
2772,129740.0
2773,127500.0
2774,137485.0
2775,113667.1
2776,127240.0
2777,123585.0
2778,101790.0
2779,132380.0
2780,109900.0
2781,103300.0
2782,118960.0
2783,106000.0
2784,116190.0
2785,142650.0
2786,59691.1
2787,106240.0
2788,100340.0
2789,132500.0
2790,98290.0
2791,119305.8
2792,100498.0
2793,184948.7
2794,100770.0
2795,127500.0
2796,94300.0
2797,239191.0
2798,136250.0
2799,114300.8
2800,105940.0
2801,115680.0
2802,149312.5
2803,223300.0
2804,184890.0
2805,100720.0
2806,100108.0
2807,193000.0
2808,147125.0
2809,133996.0
2810,143385.0
2811,167280.0
2812,136510.0
2813,189300.0
2814,176200.0
2815,101200.0
2816,227540.0
2817,162325.0
2818,113015.0
2819,136750.0
2820,142890.0
2821,110440.0
2822,213047.0
2823,394100.0
2824,165075.0
2825,161400.0
2826,138210.0
2827,138670.0
2828,281790.0
2829,192780.0
2830,230002.8
2831,194800.0
2832,346150.0
2833,266062.8
2834,224553.0
2835,230847.7
2836,185560.0
2837,146900.0
2838,152100.0
2839,180620.0
2840,192369.9
2841,206297.5
2842,189800.0
2843,157040.0
2844,166100.0
2845,125450.0
2846,208967.5
2847,208810.0
2848,206810.0
2849,216300.0
2850,267615.0
2851,236451.0
2852,222800.0
2853,234450.0
2854,141016.66666666666
2855,199356.9
2856,217430.0
2857,184910.0
2858,184848.0
2859,132868.8
2860,126590.0
2861,156990.0
2862,203000.0
2863,141000.0
2864,296980.0
2865,145600.0
2866,133357.14285714287
2867,84221.1
2868,137857.6
2869,129940.0
2870,171990.0
2871,115220.0
2872,60751.1
2873,99200.0
2874,148360.0
2875,124780.0
2876,165340.0
2877,130360.0
2878,151128.7
2879,127365.0
2880,115590.0
2881,141720.0
2882,167200.0
2883,156820.0
2884,146413.4
2885,195300.0
2886,230740.0
2887,119425.0
2888,117550.0
2889,98065.0
2890,80640.0
2891,148890.0
2892,90540.0
2893,138870.0
2894,65460.0
2895,303669.2
2896,270500.0
2897,210865.0
2898,137679.55
2899,226260.0
2900,163400.0
2901,245400.0
2902,191515.0
2903,364313.0
2904,313362.6
2905,196750.0
2906,198970.0
2907,111550.0
2908,125800.0
2909,127190.5
2910,80450.0
2911,92623.33333333334
2912,145650.0
2913,93090.0
2914,93090.0
2915,90140.0
2916,88050.0
2917,160320.0
2918,127150.0
2919,218461.0
